home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
9830,8689,73.36363636363636,73.0,69.0,77.0,72.9090909090909,73.0,69.0,77.0,0.3,0.1,0.3333333333333333,0.0,win
10249,9941,73.27272727272727,73.0,70.0,78.0,72.72727272727273,72.0,68.0,78.0,0.3,0.1,0.3333333333333333,0.3333333333333333,win
9831,8592,74.72727272727273,75.0,70.0,78.0,77.18181818181819,76.0,72.0,83.0,0.4,0.1,0.3333333333333333,0.3333333333333333,tie
9847,8639,80.81818181818181,82.0,69.0,86.0,73.81818181818181,75.0,68.0,81.0,0.9,0.2,0.6666666666666666,0.0,tie
9837,7794,72.18181818181819,71.0,68.0,77.0,70.54545454545455,72.0,60.0,75.0,0.3,0.5,0.3333333333333333,0.6666666666666666,loss
9851,8121,74.0,75.0,56.0,81.0,70.81818181818181,71.0,63.0,76.0,0.5,0.2,1.0,0.0,win
8121,10249,69.0,70.0,63.0,74.0,72.45454545454545,73.0,68.0,78.0,0.2,0.4,0.5,0.5,loss
9829,10242,75.72727272727273,75.0,69.0,82.0,68.0,68.0,60.0,74.0,0.6,0.2,0.5,0.0,win
9827,9831,71.54545454545455,72.0,65.0,79.0,74.72727272727273,75.0,70.0,78.0,0.4,0.4,0.3333333333333333,0.3333333333333333,tie
8689,9747,72.27272727272727,72.0,68.0,77.0,72.18181818181819,74.0,59.0,76.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
8639,9748,74.45454545454545,75.0,68.0,81.0,77.63636363636364,78.0,72.0,83.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
9847,9837,83.0909090909091,83.0,77.0,89.0,71.72727272727273,71.0,66.0,77.0,0.9,0.2,0.6666666666666666,0.0,win
7819,9851,72.36363636363636,72.0,70.0,76.0,75.36363636363636,75.0,68.0,81.0,0.3,0.5,0.3333333333333333,0.3333333333333333,win
9941,6391,72.27272727272727,72.0,67.0,78.0,67.72727272727273,68.0,66.0,70.0,0.1,0.1,0.0,0.0,tie
9747,8121,72.0909090909091,73.0,60.0,76.0,72.0909090909091,72.0,69.0,76.0,0.3,0.2,0.0,0.0,tie
10242,8689,67.54545454545455,66.0,60.0,74.0,71.81818181818181,72.0,68.0,77.0,0.2,0.3,0.0,0.6666666666666666,loss
9830,9829,73.54545454545455,74.0,69.0,77.0,76.45454545454545,78.0,65.0,83.0,0.3,0.5,0.0,0.6666666666666666,tie
6391,8592,68.45454545454545,68.0,66.0,74.0,76.18181818181819,75.0,72.0,83.0,0.0,0.1,0.0,0.0,tie
10249,8639,72.9090909090909,73.0,70.0,78.0,75.0,75.0,68.0,81.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
9831,7794,74.0,74.0,68.0,78.0,70.72727272727273,72.0,60.0,75.0,0.4,0.6,0.0,1.0,loss
9748,9847,77.45454545454545,76.0,72.0,83.0,81.9090909090909,82.0,77.0,89.0,0.4,0.8,0.3333333333333333,0.3333333333333333,win
9837,9827,72.0909090909091,73.0,66.0,77.0,70.81818181818181,70.0,65.0,78.0,0.3,0.4,1.0,0.0,win
9941,9851,71.81818181818181,71.0,68.0,78.0,75.45454545454545,75.0,72.0,81.0,0.1,0.6,0.6666666666666666,0.3333333333333333,loss
8121,9853,71.0,71.0,63.0,75.0,73.63636363636364,74.0,58.0,83.0,0.2,0.3,0.0,0.5,tie
9827,6391,71.9090909090909,73.0,65.0,78.0,68.36363636363636,68.0,66.0,74.0,0.4,0.0,0.0,0.5,tie
8639,9837,74.36363636363636,75.0,68.0,81.0,72.0909090909091,73.0,66.0,77.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
9831,10242,73.9090909090909,74.0,68.0,78.0,67.0,66.0,56.0,75.0,0.4,0.2,0.6666666666666666,0.0,win
8592,9941,76.27272727272727,75.0,72.0,83.0,72.54545454545455,72.0,68.0,78.0,0.1,0.1,0.6666666666666666,0.0,tie
9748,9747,77.81818181818181,78.0,72.0,83.0,73.63636363636364,74.0,71.0,76.0,0.5,0.3,1.0,0.0,win
9847,10249,77.27272727272727,79.0,62.0,86.0,72.54545454545455,73.0,64.0,78.0,0.7,0.4,0.3333333333333333,0.0,tie
7794,8689,70.54545454545455,71.0,60.0,75.0,71.0,71.0,68.0,77.0,0.5,0.3,0.0,0.3333333333333333,tie
7819,9829,71.54545454545455,71.0,66.0,76.0,77.0909090909091,78.0,69.0,83.0,0.3,0.5,0.0,0.3333333333333333,tie
9851,9830,75.72727272727273,75.0,72.0,81.0,73.63636363636364,74.0,69.0,77.0,0.6,0.3,0.3333333333333333,0.0,win
7794,9747,70.0909090909091,70.0,60.0,75.0,72.72727272727273,73.0,66.0,76.0,0.6,0.3,0.3333333333333333,0.3333333333333333,win
6391,8121,67.81818181818181,68.0,66.0,70.0,72.0,72.0,64.0,76.0,0.0,0.2,0.0,1.0,loss
8639,9827,76.0909090909091,76.0,68.0,81.0,70.9090909090909,72.0,60.0,77.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
8689,9853,72.54545454545455,73.0,64.0,77.0,75.72727272727273,76.0,69.0,83.0,0.3,0.4,0.0,1.0,loss
9748,9851,79.0909090909091,80.0,76.0,83.0,74.36363636363636,75.0,68.0,81.0,0.5,0.6,0.6666666666666666,0.3333333333333333,loss
8592,10242,77.0,76.0,72.0,83.0,68.45454545454545,68.0,62.0,74.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
10249,9847,73.0909090909091,73.0,68.0,78.0,82.45454545454545,82.0,78.0,88.0,0.4,0.7,0.0,0.6666666666666666,loss
9830,9837,72.0,72.0,69.0,77.0,72.36363636363636,72.0,69.0,77.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
9831,7819,74.36363636363636,75.0,69.0,82.0,72.36363636363636,72.0,67.0,76.0,0.5,0.2,0.6666666666666666,0.0,win
9941,9829,73.18181818181819,73.0,68.0,78.0,74.72727272727273,74.0,68.0,82.0,0.0,0.5,0.0,0.6666666666666666,tie
9829,9837,77.27272727272727,78.0,69.0,83.0,71.36363636363636,73.0,63.0,77.0,0.5,0.2,0.6666666666666666,0.0,tie
9747,9853,73.0909090909091,73.0,71.0,76.0,73.63636363636364,74.0,58.0,83.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
10242,9847,68.9090909090909,70.0,60.0,75.0,82.63636363636364,83.0,77.0,89.0,0.2,0.7,0.0,1.0,loss
8689,8592,72.18181818181819,72.0,69.0,77.0,76.18181818181819,75.0,72.0,83.0,0.3,0.2,0.3333333333333333,0.0,tie
9830,8121,73.18181818181819,73.0,69.0,77.0,71.45454545454545,72.0,64.0,76.0,0.5,0.2,0.5,0.0,win
6391,7819,68.45454545454545,68.0,66.0,74.0,71.81818181818181,71.0,66.0,76.0,0.1,0.2,1.0,0.0,win
10249,9831,73.0,73.0,70.0,78.0,74.9090909090909,74.0,70.0,82.0,0.4,0.6,0.0,0.6666666666666666,loss
7794,8639,70.63636363636364,71.0,60.0,75.0,74.9090909090909,75.0,68.0,81.0,0.6,0.4,0.0,0.6666666666666666,loss
9851,9748,75.0,75.0,68.0,81.0,77.36363636363636,76.0,72.0,83.0,0.6,0.5,0.3333333333333333,0.3333333333333333,tie
9941,9827,73.0,72.0,68.0,78.0,70.54545454545455,71.0,62.0,78.0,0.1,0.3,0.6666666666666666,0.3333333333333333,win
8121,8689,72.0909090909091,72.0,69.0,76.0,71.9090909090909,72.0,69.0,77.0,0.3,0.3,1.0,0.0,win
9827,7794,70.0909090909091,69.0,66.0,77.0,70.18181818181819,71.0,60.0,75.0,0.2,0.5,0.0,0.3333333333333333,tie
8639,9941,74.9090909090909,75.0,68.0,81.0,72.18181818181819,71.0,68.0,78.0,0.5,0.1,0.3333333333333333,0.3333333333333333,win
9831,6391,74.81818181818181,75.0,68.0,82.0,68.54545454545455,68.0,66.0,74.0,0.6,0.1,0.5,0.5,win
8592,9851,77.18181818181819,76.0,72.0,83.0,75.9090909090909,76.0,72.0,81.0,0.2,0.6,0.6666666666666666,0.3333333333333333,loss
9748,9830,77.81818181818181,78.0,72.0,83.0,73.72727272727273,74.0,69.0,77.0,0.5,0.5,0.6666666666666666,0.0,win
9847,9829,83.0,82.0,77.0,89.0,76.18181818181819,77.0,65.0,82.0,0.6,0.5,0.0,0.3333333333333333,loss
7819,10242,71.0909090909091,71.0,64.0,76.0,67.0,67.0,56.0,75.0,0.3,0.1,1.0,0.0,win
9837,9747,71.9090909090909,73.0,66.0,77.0,72.45454545454545,73.0,64.0,76.0,0.2,0.4,0.3333333333333333,0.6666666666666666,loss
9829,9827,76.81818181818181,78.0,70.0,82.0,70.45454545454545,70.0,68.0,75.0,0.4,0.3,0.0,0.6666666666666666,loss
9747,10249,73.0909090909091,73.0,71.0,76.0,72.0909090909091,72.0,64.0,78.0,0.3,0.4,0.0,0.6666666666666666,tie
10242,8121,67.27272727272727,67.0,56.0,75.0,70.45454545454545,71.0,59.0,75.0,0.1,0.3,0.0,1.0,loss
8689,9748,72.27272727272727,72.0,69.0,77.0,77.27272727272727,76.0,72.0,83.0,0.2,0.6,0.0,0.6666666666666666,loss
9830,8639,73.36363636363636,73.0,69.0,77.0,74.72727272727273,75.0,68.0,81.0,0.5,0.6,0.0,0.6666666666666666,loss
6391,9853,68.45454545454545,68.0,66.0,74.0,75.45454545454545,75.0,69.0,83.0,0.1,0.4,0.0,1.0,loss
9847,9831,81.36363636363636,82.0,69.0,89.0,75.0,75.0,70.0,82.0,0.6,0.5,1.0,0.0,win
7794,8592,70.36363636363636,71.0,60.0,74.0,76.18181818181819,76.0,72.0,83.0,0.6,0.2,0.3333333333333333,0.3333333333333333,win
9851,9837,75.81818181818181,75.0,72.0,81.0,71.0,72.0,63.0,77.0,0.6,0.2,0.3333333333333333,0.3333333333333333,win
9941,7819,72.54545454545455,71.0,68.0,78.0,71.63636363636364,71.0,65.0,76.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
8121,6391,72.0909090909091,72.0,69.0,76.0,68.18181818181819,68.0,66.0,70.0,0.3,0.1,0.5,0.0,tie
9853,10242,76.27272727272727,75.0,73.0,83.0,66.72727272727273,67.0,56.0,75.0,0.5,0.1,0.6666666666666666,0.0,win
9747,9847,72.45454545454545,73.0,64.0,76.0,75.0,78.0,62.0,84.0,0.2,0.6,0.3333333333333333,0.6666666666666666,loss
8639,9829,75.63636363636364,75.0,68.0,81.0,77.72727272727273,78.0,74.0,82.0,0.6,0.4,0.3333333333333333,0.0,win
10249,9748,74.18181818181819,74.0,70.0,78.0,77.72727272727273,78.0,72.0,83.0,0.3,0.7,0.3333333333333333,0.6666666666666666,loss
9831,9851,75.18181818181819,75.0,70.0,82.0,75.0,75.0,67.0,81.0,0.5,0.6,0.6666666666666666,0.3333333333333333,win
8592,9827,75.45454545454545,75.0,69.0,83.0,71.0909090909091,70.0,68.0,79.0,0.2,0.2,0.0,0.3333333333333333,tie
7819,8689,72.27272727272727,72.0,70.0,76.0,72.45454545454545,72.0,69.0,77.0,0.3,0.3,0.3333333333333333,0.6666666666666666,loss
9837,9830,72.0909090909091,72.0,66.0,77.0,72.81818181818181,73.0,69.0,76.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
9941,7794,72.54545454545455,71.0,68.0,78.0,70.27272727272727,71.0,60.0,75.0,0.3,0.5,0.3333333333333333,0.3333333333333333,win
9829,8592,76.54545454545455,78.0,69.0,82.0,75.36363636363636,74.0,69.0,83.0,0.4,0.1,0.3333333333333333,0.3333333333333333,win
10242,9837,67.81818181818181,67.0,56.0,75.0,72.27272727272727,72.0,66.0,77.0,0.2,0.2,0.6666666666666666,0.0,win
9827,8121,71.81818181818181,72.0,67.0,79.0,72.0909090909091,72.0,69.0,76.0,0.2,0.4,0.0,0.5,loss
8689,9941,72.36363636363636,72.0,68.0,77.0,72.81818181818181,72.0,68.0,78.0,0.3,0.3,0.3333333333333333,0.3333333333333333,tie
9830,10249,71.81818181818181,72.0,69.0,76.0,73.0,73.0,64.0,78.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
6391,8639,68.45454545454545,68.0,66.0,74.0,74.0909090909091,75.0,68.0,81.0,0.1,0.7,0.0,1.0,loss
9748,9831,77.72727272727273,78.0,72.0,83.0,75.18181818181819,75.0,70.0,82.0,0.6,0.5,0.0,0.6666666666666666,tie
9847,7819,80.45454545454545,81.0,62.0,89.0,70.36363636363636,70.0,64.0,76.0,0.6,0.2,1.0,0.0,win
7794,9853,69.45454545454545,71.0,58.0,75.0,76.18181818181819,75.0,72.0,83.0,0.5,0.5,0.3333333333333333,0.6666666666666666,loss
9851,9747,76.0909090909091,76.0,72.0,81.0,71.18181818181819,73.0,60.0,76.0,0.6,0.3,0.6666666666666666,0.3333333333333333,loss
9853,8689,76.18181818181819,75.0,72.0,83.0,72.9090909090909,73.0,68.0,77.0,0.6,0.3,1.0,0.0,win
9747,7819,71.18181818181819,73.0,60.0,76.0,72.0909090909091,72.0,70.0,76.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
9827,9847,74.0909090909091,75.0,68.0,79.0,79.9090909090909,81.0,62.0,89.0,0.1,0.6,0.3333333333333333,0.3333333333333333,tie
6391,7794,68.36363636363636,68.0,66.0,74.0,70.63636363636364,71.0,60.0,75.0,0.2,0.4,1.0,0.0,win
8639,8121,74.9090909090909,75.0,68.0,81.0,71.63636363636364,71.0,66.0,76.0,0.7,0.4,0.0,0.5,tie
10249,10242,73.0,73.0,64.0,78.0,67.18181818181819,66.0,56.0,75.0,0.5,0.1,0.3333333333333333,0.0,win
9831,9837,75.18181818181819,75.0,70.0,82.0,69.81818181818181,70.0,63.0,77.0,0.6,0.2,0.6666666666666666,0.0,win
9851,9829,75.27272727272727,75.0,72.0,81.0,76.54545454545455,78.0,69.0,82.0,0.5,0.3,0.3333333333333333,0.0,tie
9941,9748,72.54545454545455,71.0,68.0,78.0,78.54545454545455,80.0,74.0,83.0,0.3,0.6,0.0,1.0,loss
8121,8592,71.63636363636364,71.0,66.0,76.0,74.45454545454545,76.0,57.0,83.0,0.4,0.2,0.0,1.0,loss
9829,9747,76.63636363636364,78.0,69.0,83.0,71.81818181818181,73.0,64.0,76.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
9853,9941,75.9090909090909,75.0,69.0,83.0,72.36363636363636,72.0,68.0,78.0,0.6,0.3,0.0,0.3333333333333333,tie
10242,9827,68.18181818181819,68.0,56.0,75.0,72.54545454545455,72.0,66.0,79.0,0.1,0.2,0.3333333333333333,0.6666666666666666,loss
8689,8639,72.81818181818181,73.0,68.0,77.0,74.45454545454545,75.0,68.0,81.0,0.2,0.7,0.0,1.0,loss
9830,9831,73.27272727272727,73.0,69.0,77.0,73.36363636363636,74.0,63.0,82.0,0.4,0.6,0.6666666666666666,0.0,win
9748,6391,77.9090909090909,78.0,72.0,83.0,68.18181818181819,67.0,66.0,74.0,0.7,0.2,0.5,0.5,win
9847,9851,83.0909090909091,82.0,77.0,89.0,74.0909090909091,76.0,59.0,81.0,0.6,0.5,0.6666666666666666,0.0,win
7819,7794,71.9090909090909,71.0,70.0,76.0,68.54545454545455,70.0,58.0,74.0,0.2,0.3,0.0,0.3333333333333333,tie
9837,10249,70.0909090909091,70.0,63.0,77.0,71.9090909090909,73.0,64.0,77.0,0.2,0.5,0.3333333333333333,0.6666666666666666,loss
9827,8689,73.0909090909091,74.0,66.0,79.0,70.54545454545455,71.0,58.0,77.0,0.3,0.1,0.6666666666666666,0.0,win
9830,7819,71.9090909090909,72.0,62.0,77.0,72.54545454545455,72.0,70.0,76.0,0.3,0.2,0.3333333333333333,0.6666666666666666,loss
6391,9847,68.36363636363636,68.0,66.0,74.0,81.36363636363636,82.0,62.0,89.0,0.2,0.7,0.0,1.0,loss
8639,9747,75.18181818181819,75.0,68.0,81.0,72.63636363636364,73.0,64.0,76.0,0.7,0.3,0.3333333333333333,0.0,tie
10249,9851,72.54545454545455,73.0,64.0,78.0,74.18181818181819,76.0,59.0,81.0,0.5,0.4,0.3333333333333333,0.3333333333333333,win
9831,9853,75.18181818181819,75.0,70.0,82.0,75.27272727272727,75.0,69.0,83.0,0.7,0.5,0.3333333333333333,0.3333333333333333,win
8592,9837,77.0909090909091,76.0,72.0,83.0,71.72727272727273,72.0,66.0,77.0,0.3,0.1,0.6666666666666666,0.3333333333333333,win
9748,9829,77.63636363636364,78.0,72.0,83.0,76.45454545454545,77.0,69.0,82.0,0.7,0.3,0.6666666666666666,0.0,win
7794,8121,70.45454545454545,71.0,60.0,75.0,70.63636363636364,71.0,64.0,76.0,0.3,0.4,1.0,0.0,win
9941,10242,72.63636363636364,72.0,68.0,78.0,66.72727272727273,67.0,55.0,74.0,0.4,0.1,1.0,0.0,win
8121,9941,70.45454545454545,70.0,64.0,76.0,73.18181818181819,72.0,68.0,78.0,0.4,0.5,0.5,0.5,loss
9829,10249,77.9090909090909,78.0,74.0,83.0,72.18181818181819,72.0,64.0,78.0,0.4,0.4,0.6666666666666666,0.0,win
9853,8639,75.36363636363636,75.0,68.0,83.0,75.63636363636364,75.0,68.0,81.0,0.5,0.7,0.3333333333333333,0.3333333333333333,loss
9747,9831,72.0909090909091,73.0,60.0,76.0,75.0,75.0,70.0,82.0,0.3,0.7,0.3333333333333333,0.6666666666666666,loss
10242,8592,66.36363636363636,66.0,55.0,74.0,75.36363636363636,76.0,72.0,82.0,0.1,0.3,0.3333333333333333,0.3333333333333333,tie
8689,6391,71.63636363636364,73.0,55.0,77.0,67.45454545454545,67.0,66.0,70.0,0.2,0.2,0.5,0.0,win
9847,9830,81.81818181818181,81.0,75.0,89.0,72.0909090909091,72.0,69.0,76.0,0.8,0.3,1.0,0.0,win
7819,9827,72.54545454545455,72.0,70.0,76.0,72.54545454545455,73.0,66.0,78.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
9837,9748,71.72727272727273,72.0,66.0,77.0,76.72727272727273,79.0,58.0,83.0,0.2,0.6,0.3333333333333333,0.6666666666666666,win
9851,7794,75.63636363636364,75.0,72.0,81.0,68.81818181818181,71.0,58.0,75.0,0.3,0.4,0.0,1.0,loss
8121,9831,72.18181818181819,73.0,65.0,76.0,73.72727272727273,75.0,62.0,82.0,0.3,0.6,0.0,0.5,tie
9827,9830,73.63636363636364,74.0,68.0,80.0,72.36363636363636,72.0,69.0,77.0,0.4,0.3,0.6666666666666666,0.0,win
7819,9748,72.0909090909091,72.0,67.0,76.0,78.45454545454545,79.0,75.0,82.0,0.3,0.7,0.3333333333333333,0.6666666666666666,loss
9747,8592,72.0909090909091,73.0,64.0,76.0,77.0,76.0,72.0,83.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
8639,6391,75.72727272727273,76.0,68.0,81.0,68.18181818181819,68.0,66.0,74.0,0.8,0.2,1.0,0.0,win
9829,9847,77.36363636363636,78.0,68.0,82.0,83.45454545454545,83.0,79.0,89.0,0.4,0.8,0.3333333333333333,0.3333333333333333,loss
9837,8689,70.0909090909091,70.0,66.0,77.0,71.54545454545455,72.0,64.0,77.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
9851,9941,75.0909090909091,75.0,68.0,81.0,73.0909090909091,73.0,68.0,78.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
9853,7794,76.54545454545455,76.0,73.0,83.0,69.0,70.0,58.0,75.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
10242,10249,68.81818181818181,69.0,66.0,73.0,72.63636363636364,73.0,68.0,78.0,0.1,0.4,0.0,0.3333333333333333,tie
6391,9829,68.36363636363636,68.0,66.0,74.0,75.18181818181819,76.0,68.0,81.0,0.1,0.5,0.0,0.5,loss
8689,8121,73.72727272727273,74.0,71.0,77.0,71.45454545454545,72.0,64.0,75.0,0.3,0.3,0.5,0.5,win
9748,8639,78.72727272727273,78.0,76.0,83.0,74.9090909090909,75.0,68.0,81.0,0.7,0.7,0.3333333333333333,0.3333333333333333,tie
8592,7794,76.81818181818181,76.0,72.0,83.0,70.81818181818181,70.0,66.0,75.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
10249,9853,70.72727272727273,70.0,64.0,78.0,75.9090909090909,75.0,69.0,83.0,0.4,0.6,0.0,1.0,loss
9830,9851,72.0909090909091,72.0,69.0,76.0,74.0,73.0,69.0,79.0,0.2,0.4,0.0,0.6666666666666666,loss
9831,9747,74.81818181818181,75.0,69.0,82.0,71.9090909090909,74.0,64.0,76.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
9847,9827,83.0,82.0,79.0,88.0,73.18181818181819,72.0,68.0,80.0,0.7,0.4,0.0,0.3333333333333333,tie
9941,9837,73.54545454545455,73.0,68.0,78.0,71.27272727272727,71.0,66.0,77.0,0.4,0.3,0.3333333333333333,0.3333333333333333,tie
10242,7819,69.18181818181819,69.0,66.0,74.0,72.0909090909091,72.0,70.0,76.0,0.1,0.4,0.0,1.0,loss
8121,10242,71.36363636363636,72.0,64.0,76.0,68.81818181818181,69.0,66.0,72.0,0.3,0.1,1.0,0.0,win
7794,9831,71.18181818181819,71.0,67.0,75.0,75.54545454545455,75.0,71.0,82.0,0.3,0.5,0.6666666666666666,0.3333333333333333,loss
9827,9941,72.9090909090909,73.0,67.0,80.0,73.0,72.0,68.0,78.0,0.4,0.4,0.0,0.6666666666666666,tie
7819,10249,72.0909090909091,72.0,70.0,76.0,72.54545454545455,73.0,66.0,78.0,0.4,0.4,0.3333333333333333,0.3333333333333333,win
9747,6391,72.72727272727273,74.0,64.0,76.0,68.45454545454545,68.0,66.0,74.0,0.4,0.1,0.5,0.0,win
8592,9748,76.81818181818181,76.0,72.0,83.0,78.63636363636364,78.0,76.0,83.0,0.3,0.6,0.0,0.0,tie
9829,8689,76.9090909090909,78.0,69.0,83.0,72.54545454545455,72.0,68.0,77.0,0.4,0.4,0.6666666666666666,0.3333333333333333,loss
9837,9847,72.0909090909091,72.0,66.0,77.0,82.0,81.0,77.0,89.0,0.3,0.7,0.0,0.6666666666666666,tie
9851,8639,73.63636363636364,73.0,68.0,79.0,75.0,75.0,68.0,81.0,0.3,0.6,0.0,0.3333333333333333,tie
8121,9837,70.81818181818181,72.0,64.0,75.0,70.36363636363636,69.0,65.0,77.0,0.2,0.3,0.0,0.5,tie
6391,9851,69.18181818181819,68.0,66.0,74.0,73.81818181818181,74.0,69.0,78.0,0.1,0.2,0.0,0.5,tie
8689,7819,72.45454545454545,72.0,69.0,77.0,71.9090909090909,71.0,70.0,76.0,0.5,0.4,1.0,0.0,win
9748,7794,76.54545454545455,77.0,66.0,83.0,69.9090909090909,71.0,60.0,75.0,0.6,0.2,0.6666666666666666,0.3333333333333333,win
10249,9829,72.27272727272727,73.0,66.0,78.0,75.81818181818181,76.0,69.0,81.0,0.4,0.5,0.0,1.0,loss
9831,9827,74.63636363636364,74.0,69.0,82.0,73.9090909090909,74.0,68.0,80.0,0.6,0.3,0.3333333333333333,0.3333333333333333,win
9847,9747,83.0,83.0,78.0,89.0,71.18181818181819,73.0,63.0,76.0,0.7,0.4,1.0,0.0,win
9941,8592,73.45454545454545,73.0,68.0,78.0,76.27272727272727,75.0,71.0,83.0,0.3,0.3,0.0,0.3333333333333333,tie
10242,9853,68.54545454545455,68.0,66.0,72.0,75.36363636363636,75.0,70.0,83.0,0.1,0.7,0.0,0.6666666666666666,loss
7794,9941,70.81818181818181,71.0,67.0,74.0,72.81818181818181,72.0,68.0,78.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
9827,9748,74.63636363636364,75.0,69.0,80.0,76.45454545454545,76.0,72.0,82.0,0.4,0.5,0.3333333333333333,0.3333333333333333,win
7819,6391,72.0,72.0,64.0,76.0,68.9090909090909,68.0,66.0,74.0,0.5,0.1,0.5,0.5,win
9747,9829,71.72727272727273,73.0,63.0,76.0,76.18181818181819,78.0,69.0,81.0,0.4,0.5,0.0,0.6666666666666666,tie
8592,8121,74.36363636363636,74.0,57.0,83.0,71.63636363636364,72.0,64.0,75.0,0.3,0.3,0.5,0.5,loss
10249,8689,72.9090909090909,73.0,69.0,78.0,72.36363636363636,72.0,68.0,77.0,0.5,0.4,0.6666666666666666,0.0,win
9837,8639,71.27272727272727,71.0,68.0,75.0,73.9090909090909,75.0,66.0,80.0,0.3,0.5,0.3333333333333333,0.6666666666666666,win
9851,10242,74.0,75.0,68.0,79.0,69.45454545454545,69.0,66.0,74.0,0.2,0.1,0.3333333333333333,0.3333333333333333,tie
8121,7794,72.18181818181819,73.0,64.0,76.0,70.54545454545455,70.0,67.0,75.0,0.3,0.3,0.5,0.5,win
7819,9853,72.0,72.0,64.0,76.0,75.0909090909091,74.0,70.0,83.0,0.6,0.6,0.6666666666666666,0.3333333333333333,win
6391,9941,69.27272727272727,69.0,67.0,74.0,72.72727272727273,72.0,68.0,78.0,0.1,0.2,0.0,0.0,tie
8639,10249,73.0,74.0,66.0,79.0,72.36363636363636,73.0,64.0,78.0,0.5,0.4,0.3333333333333333,0.3333333333333333,win
8689,9827,72.45454545454545,72.0,69.0,77.0,73.72727272727273,75.0,67.0,80.0,0.5,0.4,0.3333333333333333,0.3333333333333333,win
9748,9837,78.54545454545455,78.0,75.0,83.0,71.27272727272727,71.0,68.0,75.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
9829,9851,77.18181818181819,79.0,68.0,82.0,73.81818181818181,74.0,69.0,79.0,0.4,0.2,0.0,0.0,tie
9847,8592,83.9090909090909,84.0,79.0,89.0,76.54545454545455,76.0,71.0,83.0,0.7,0.3,1.0,0.0,win
10242,9747,69.45454545454545,70.0,66.0,74.0,71.36363636363636,73.0,59.0,76.0,0.0,0.4,0.0,1.0,loss
9823,9790,86.0909090909091,86.0,83.0,90.0,74.0909090909091,75.0,65.0,80.0,0.6,0.2,0.6666666666666666,0.0,win
9789,9788,82.0909090909091,83.0,75.0,86.0,77.45454545454545,79.0,64.0,82.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
8178,8226,78.9090909090909,78.0,76.0,83.0,76.18181818181819,77.0,73.0,80.0,0.4,0.4,1.0,0.0,win
8721,9810,79.9090909090909,80.0,74.0,86.0,75.45454545454545,75.0,74.0,78.0,0.8,0.4,0.3333333333333333,0.0,win
10269,8722,75.0909090909091,76.0,68.0,79.0,75.81818181818181,75.0,73.0,81.0,0.5,0.4,0.0,0.6666666666666666,loss
8406,8177,75.18181818181819,75.0,72.0,79.0,75.9090909090909,76.0,73.0,78.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
8697,10189,73.72727272727273,74.0,63.0,78.0,78.63636363636364,79.0,73.0,83.0,0.0,0.5,0.0,0.6666666666666666,loss
9905,8234,75.63636363636364,76.0,72.0,80.0,72.18181818181819,72.0,67.0,76.0,0.3,1.0,0.0,1.0,loss
8262,9904,71.18181818181819,72.0,66.0,75.0,74.0,74.0,68.0,80.0,0.0,0.4,0.0,0.0,tie
9823,8722,85.0909090909091,86.0,78.0,90.0,75.81818181818181,75.0,73.0,81.0,0.7,0.3,1.0,0.0,win
9789,8406,82.0,82.0,76.0,86.0,74.81818181818181,75.0,70.0,79.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
8178,10269,78.18181818181819,79.0,71.0,83.0,74.0,74.0,68.0,79.0,0.5,0.4,0.6666666666666666,0.0,win
9788,10189,78.0909090909091,79.0,72.0,82.0,77.81818181818181,77.0,73.0,83.0,0.5,0.5,0.6666666666666666,0.3333333333333333,win
9904,9810,74.54545454545455,74.0,71.0,80.0,75.63636363636364,75.0,73.0,78.0,0.4,0.4,0.3333333333333333,0.3333333333333333,loss
8226,9790,76.18181818181819,77.0,70.0,80.0,75.0,75.0,69.0,80.0,0.4,0.3,0.3333333333333333,0.3333333333333333,loss
